Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . EOS Do you know there are several catagories of Chinese tea ? EOS Yes , I believe there are green teas , black teas and scented teas . Any Others ? EOS Well , have you ever heard of Oulong tea and compressed tea ? EOS Oh , yeah . Oulong tea is good for one's health . isn't it ? EOS You surely know a lot about Chinese tea .	Sure , I like drinking tea at teahouses .	1
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . EOS Do you know there are several catagories of Chinese tea ? EOS Yes , I believe there are green teas , black teas and scented teas . Any Others ? EOS Well , have you ever heard of Oulong tea and compressed tea ? EOS Oh , yeah . Oulong tea is good for one's health . isn't it ? EOS You surely know a lot about Chinese tea . EOS Sure , I like drinking tea at teahouses .	Oh , so do I .	1
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . EOS Do you know there are several catagories of Chinese tea ? EOS Yes , I believe there are green teas , black teas and scented teas . Any Others ? EOS Well , have you ever heard of Oulong tea and compressed tea ? EOS Oh , yeah . Oulong tea is good for one's health . isn't it ? EOS You surely know a lot about Chinese tea . EOS Sure , I like drinking tea at teahouses . EOS Oh , so do I .	Why don't we go for one now ?	3
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . EOS Do you know there are several catagories of Chinese tea ? EOS Yes , I believe there are green teas , black teas and scented teas . Any Others ? EOS Well , have you ever heard of Oulong tea and compressed tea ? EOS Oh , yeah . Oulong tea is good for one's health . isn't it ? EOS You surely know a lot about Chinese tea . EOS Sure , I like drinking tea at teahouses . EOS Oh , so do I . EOS Why don't we go for one now ?	Great . We can chat while enjoying a cup there .	4
Believe it or not , tea is the most popular beverage in the world after water . EOS Well , people from Asia to Europe all enjoy tea . EOS Right . And China is the homeland of tea . EOS Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . EOS Do you know there are several catagories of Chinese tea ? EOS Yes , I believe there are green teas , black teas and scented teas . Any Others ? EOS Well , have you ever heard of Oulong tea and compressed tea ? EOS Oh , yeah . Oulong tea is good for one's health . isn't it ? EOS You surely know a lot about Chinese tea . EOS Sure , I like drinking tea at teahouses . EOS Oh , so do I . EOS Why don't we go for one now ? EOS Great . We can chat while enjoying a cup there .	Let's go !	3
What are your personal weaknesses ?	I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .	1
What are your personal weaknesses ? EOS I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .	Are you more of a leader or a follower ?	2
What are your personal weaknesses ? EOS I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . EOS Are you more of a leader or a follower ?	I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together .	1
What are your personal weaknesses ? EOS I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . EOS Are you more of a leader or a follower ? EOS I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together .	Do you think you can make yourself easily understood in English ?	2
What are your personal weaknesses ? EOS I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . EOS Are you more of a leader or a follower ? EOS I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together . EOS Do you think you can make yourself easily understood in English ?	Yes , in most circumstances .	1
What are your personal weaknesses ? EOS I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . EOS Are you more of a leader or a follower ? EOS I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together . EOS Do you think you can make yourself easily understood in English ? EOS Yes , in most circumstances .	Are you available for travel ?	2
What are your personal weaknesses ? EOS I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . EOS Are you more of a leader or a follower ? EOS I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together . EOS Do you think you can make yourself easily understood in English ? EOS Yes , in most circumstances . EOS Are you available for travel ?	Yes , I like travelling . I am young , and unmarried . It ' s no problem for me to travel frequently .	1
how long will it take us to drive to London ?	I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .	1
how long will it take us to drive to London ? EOS I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .	that ' s unless there is a traffic jam . It could take three hours .	1
how long will it take us to drive to London ? EOS I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . EOS that ' s unless there is a traffic jam . It could take three hours .	you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .	1
how long will it take us to drive to London ? EOS I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . EOS that ' s unless there is a traffic jam . It could take three hours . EOS you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .	so , shall we allow three hours to cover the distance ?	3
how long will it take us to drive to London ? EOS I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . EOS that ' s unless there is a traffic jam . It could take three hours . EOS you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . EOS so , shall we allow three hours to cover the distance ?	ok . You haven ' t seen my company car , have you ?	3
how long will it take us to drive to London ? EOS I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . EOS that ' s unless there is a traffic jam . It could take three hours . EOS you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . EOS so , shall we allow three hours to cover the distance ? EOS ok . You haven ' t seen my company car , have you ?	no . let me take a look ... it ' s longer than my car .	4
how long will it take us to drive to London ? EOS I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . EOS that ' s unless there is a traffic jam . It could take three hours . EOS you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . EOS so , shall we allow three hours to cover the distance ? EOS ok . You haven ' t seen my company car , have you ? EOS no . let me take a look ... it ' s longer than my car .	I think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour .	1
how long will it take us to drive to London ? EOS I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . EOS that ' s unless there is a traffic jam . It could take three hours . EOS you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . EOS so , shall we allow three hours to cover the distance ? EOS ok . You haven ' t seen my company car , have you ? EOS no . let me take a look ... it ' s longer than my car . EOS I think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour .	wow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway .	3
how long will it take us to drive to London ? EOS I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . EOS that ' s unless there is a traffic jam . It could take three hours . EOS you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . EOS so , shall we allow three hours to cover the distance ? EOS ok . You haven ' t seen my company car , have you ? EOS no . let me take a look ... it ' s longer than my car . EOS I think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour . EOS wow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway .	we can ' t . if we went that fast , we would break the speed limit .	4
So how did I do on my driving test ?	Do you want the truth ?	2
So how did I do on my driving test ? EOS Do you want the truth ?	Of course , I do .	1
So how did I do on my driving test ? EOS Do you want the truth ? EOS Of course , I do .	Well , you really didn't do all that well .	1
So how did I do on my driving test ? EOS Do you want the truth ? EOS Of course , I do . EOS Well , you really didn't do all that well .	How bad did I do ?	2
So how did I do on my driving test ? EOS Do you want the truth ? EOS Of course , I do . EOS Well , you really didn't do all that well . EOS How bad did I do ?	To be completely honest , you failed your test .	1
So how did I do on my driving test ? EOS Do you want the truth ? EOS Of course , I do . EOS Well , you really didn't do all that well . EOS How bad did I do ? EOS To be completely honest , you failed your test .	How ?	2
So how did I do on my driving test ? EOS Do you want the truth ? EOS Of course , I do . EOS Well , you really didn't do all that well . EOS How bad did I do ? EOS To be completely honest , you failed your test . EOS How ?	There were a number of reasons .	1
So how did I do on my driving test ? EOS Do you want the truth ? EOS Of course , I do . EOS Well , you really didn't do all that well . EOS How bad did I do ? EOS To be completely honest , you failed your test . EOS How ? EOS There were a number of reasons .	What were they ?	2
So how did I do on my driving test ? EOS Do you want the truth ? EOS Of course , I do . EOS Well , you really didn't do all that well . EOS How bad did I do ? EOS To be completely honest , you failed your test . EOS How ? EOS There were a number of reasons . EOS What were they ?	Basically , you just can't drive .	1
So how did I do on my driving test ? EOS Do you want the truth ? EOS Of course , I do . EOS Well , you really didn't do all that well . EOS How bad did I do ? EOS To be completely honest , you failed your test . EOS How ? EOS There were a number of reasons . EOS What were they ? EOS Basically , you just can't drive .	Can I have another try ?	3
So how did I do on my driving test ? EOS Do you want the truth ? EOS Of course , I do . EOS Well , you really didn't do all that well . EOS How bad did I do ? EOS To be completely honest , you failed your test . EOS How ? EOS There were a number of reasons . EOS What were they ? EOS Basically , you just can't drive . EOS Can I have another try ?	You can take it in a couple weeks .	4
Good morning . What's the matter with you ?	Good morning , doctor . I have a terrible headache .	1
Good morning . What's the matter with you ? EOS Good morning , doctor . I have a terrible headache .	All right , young man . Tell me how it got started .	2
Good morning . What's the matter with you ? EOS Good morning , doctor . I have a terrible headache . EOS All right , young man . Tell me how it got started .	Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible .	1
Good morning . What's the matter with you ? EOS Good morning , doctor . I have a terrible headache . EOS All right , young man . Tell me how it got started . EOS Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible .	Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .	3
Good morning . What's the matter with you ? EOS Good morning , doctor . I have a terrible headache . EOS All right , young man . Tell me how it got started . EOS Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible . EOS Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .	Ah .	4
Good morning . What's the matter with you ? EOS Good morning , doctor . I have a terrible headache . EOS All right , young man . Tell me how it got started . EOS Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible . EOS Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . EOS Ah .	Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .	1
Good morning . What's the matter with you ? EOS Good morning , doctor . I have a terrible headache . EOS All right , young man . Tell me how it got started . EOS Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible . EOS Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . EOS Ah . EOS Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .	What am I supposed to do then ?	2
Good morning . What's the matter with you ? EOS Good morning , doctor . I have a terrible headache . EOS All right , young man . Tell me how it got started . EOS Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible . EOS Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . EOS Ah . EOS Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . EOS What am I supposed to do then ?	A good rest is all you need , and drink more water . I'll write you a prescription .	3
Good morning . What's the matter with you ? EOS Good morning , doctor . I have a terrible headache . EOS All right , young man . Tell me how it got started . EOS Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible . EOS Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . EOS Ah . EOS Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . EOS What am I supposed to do then ? EOS A good rest is all you need , and drink more water . I'll write you a prescription .	Thank you very much .	4
My dear , what's for supper ?	Red cooked carp and rape with fresh mushrooms .	1
My dear , what's for supper ? EOS Red cooked carp and rape with fresh mushrooms .	What about soup ?	2
My dear , what's for supper ? EOS Red cooked carp and rape with fresh mushrooms . EOS What about soup ?	Sour-peppery soup .	1
My dear , what's for supper ? EOS Red cooked carp and rape with fresh mushrooms . EOS What about soup ? EOS Sour-peppery soup .	Which condiment do you use for ?	2
My dear , what's for supper ? EOS Red cooked carp and rape with fresh mushrooms . EOS What about soup ? EOS Sour-peppery soup . EOS Which condiment do you use for ?	I'll use ginger , garlic scallion , hot pepper and vinegar .	1
My dear , what's for supper ? EOS Red cooked carp and rape with fresh mushrooms . EOS What about soup ? EOS Sour-peppery soup . EOS Which condiment do you use for ? EOS I'll use ginger , garlic scallion , hot pepper and vinegar .	Very good , need I help you ?	2
My dear , what's for supper ? EOS Red cooked carp and rape with fresh mushrooms . EOS What about soup ? EOS Sour-peppery soup . EOS Which condiment do you use for ? EOS I'll use ginger , garlic scallion , hot pepper and vinegar . EOS Very good , need I help you ?	No , don't need , I can do myself .	1
My dear , what's for supper ? EOS Red cooked carp and rape with fresh mushrooms . EOS What about soup ? EOS Sour-peppery soup . EOS Which condiment do you use for ? EOS I'll use ginger , garlic scallion , hot pepper and vinegar . EOS Very good , need I help you ? EOS No , don't need , I can do myself .	Thanks . I can watch TV now .	1
My dear , what's for supper ? EOS Red cooked carp and rape with fresh mushrooms . EOS What about soup ? EOS Sour-peppery soup . EOS Which condiment do you use for ? EOS I'll use ginger , garlic scallion , hot pepper and vinegar . EOS Very good , need I help you ? EOS No , don't need , I can do myself . EOS Thanks . I can watch TV now .	But you must cook that dinner next time .	3
My dear , what's for supper ? EOS Red cooked carp and rape with fresh mushrooms . EOS What about soup ? EOS Sour-peppery soup . EOS Which condiment do you use for ? EOS I'll use ginger , garlic scallion , hot pepper and vinegar . EOS Very good , need I help you ? EOS No , don't need , I can do myself . EOS Thanks . I can watch TV now . EOS But you must cook that dinner next time .	Okay , I'll do it next time .	4
Hello , this is Mike , Kara .	Mike ! Good to hear from you . How are you ?	2
Hello , this is Mike , Kara . EOS Mike ! Good to hear from you . How are you ?	Everything is fine , and how are you ?	2
Hello , this is Mike , Kara . EOS Mike ! Good to hear from you . How are you ? EOS Everything is fine , and how are you ?	Things are going well with me .	1
Hello , this is Mike , Kara . EOS Mike ! Good to hear from you . How are you ? EOS Everything is fine , and how are you ? EOS Things are going well with me .	Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .	3
Hello , this is Mike , Kara . EOS Mike ! Good to hear from you . How are you ? EOS Everything is fine , and how are you ? EOS Things are going well with me . EOS Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .	Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .	4
Hello , this is Mike , Kara . EOS Mike ! Good to hear from you . How are you ? EOS Everything is fine , and how are you ? EOS Things are going well with me . EOS Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . EOS Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .	Maybe we could just meet for coffee or something .	3
Hello , this is Mike , Kara . EOS Mike ! Good to hear from you . How are you ? EOS Everything is fine , and how are you ? EOS Things are going well with me . EOS Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . EOS Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . EOS Maybe we could just meet for coffee or something .	I can't really deal with any distractions right now , but I appreciate the nice evening we spent together .	4
Sun-set hotel . May I help you ?	Yes , I have booked a room for 24th . It's a double room .	1
Sun-set hotel . May I help you ? EOS Yes , I have booked a room for 24th . It's a double room .	Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .	3
Sun-set hotel . May I help you ? EOS Yes , I have booked a room for 24th . It's a double room . EOS Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .	Well , now I want to change the date from 24th to 28th .	4
Sun-set hotel . May I help you ? EOS Yes , I have booked a room for 24th . It's a double room . EOS Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . EOS Well , now I want to change the date from 24th to 28th .	OK , that shall be arranged .	3
Are you busy tomorrow morning ?	I'm free . What's up ?	2
Are you busy tomorrow morning ? EOS I'm free . What's up ?	Someone has to pick up the boss at the airport .	3
Are you busy tomorrow morning ? EOS I'm free . What's up ? EOS Someone has to pick up the boss at the airport .	Oh , I just remembered I've got a report to write .	4
I'm sorry I'm so late . I had a really bad day .	It's ten after six.We ' re late.But dinner is at six thirty .	1
I'm sorry I'm so late . I had a really bad day . EOS It's ten after six.We ' re late.But dinner is at six thirty .	I know . I know . I'm really sorry . I lost my bag .	1
I'm sorry I'm so late . I had a really bad day . EOS It's ten after six.We ' re late.But dinner is at six thirty . EOS I know . I know . I'm really sorry . I lost my bag .	I'll call the lost and found office .	3
I'm sorry I'm so late . I had a really bad day . EOS It's ten after six.We ' re late.But dinner is at six thirty . EOS I know . I know . I'm really sorry . I lost my bag . EOS I'll call the lost and found office .	I didn't think of it.Thank you.And I do apologize for being late .	4
Nani Book Store . How can I help you ?	Do you have the ' The man and the Sea ' by Ernest Hemingway ?	2
Nani Book Store . How can I help you ? EOS Do you have the ' The man and the Sea ' by Ernest Hemingway ?	Yes , we have one copy left .	1
Nani Book Store . How can I help you ? EOS Do you have the ' The man and the Sea ' by Ernest Hemingway ? EOS Yes , we have one copy left .	Can you hold it for me ?	3
Do you have maps of downtown area ?	Yes , here you are .	1
Do you have maps of downtown area ? EOS Yes , here you are .	How much is it ?	2
Do you have maps of downtown area ? EOS Yes , here you are . EOS How much is it ?	It's free of charge .	1
Do you have maps of downtown area ? EOS Yes , here you are . EOS How much is it ? EOS It's free of charge .	Thanks so much .	1
Hi there , I want to reserve a hotel room .	No problem at all . Could I have your full name , please ?	3
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ?	Sure , John Sandals .	4
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals .	Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?	2
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?	My plans are to be there April 14th to the 17th .	1
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th .	We have new room rates , sir . Will that be acceptable to you ?	3
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ?	Well , it depends on the price , of course . What is it ?	2
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ? EOS Well , it depends on the price , of course . What is it ?	It's $ 308 a night .	1
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ? EOS Well , it depends on the price , of course . What is it ? EOS It's $ 308 a night .	I have no problem with that .	4
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ? EOS Well , it depends on the price , of course . What is it ? EOS It's $ 308 a night . EOS I have no problem with that .	Great ! Would you prefer smoking or nonsmoking ?	2
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ? EOS Well , it depends on the price , of course . What is it ? EOS It's $ 308 a night . EOS I have no problem with that . EOS Great ! Would you prefer smoking or nonsmoking ?	Definitely nonsmoking . I can't handle that smell .	3
