0.0 Could I speak with the manager about some problems in the pool area? EOS 0.0 Sure, what seems to be the problem? EOS 0.0 My apartment is next to the pool, and there seems to be some really late-night partying going on out there.	1.0 The hours for the pool are eight in the morning to ten at night. Is the noise that you are hearing later than that?	1
0.0 Could I speak with the manager about some problems in the pool area? EOS 0.0 Sure, what seems to be the problem? EOS 0.0 My apartment is next to the pool, and there seems to be some really late-night partying going on out there. EOS 0.0 The hours for the pool are eight in the morning to ten at night. Is the noise that you are hearing later than that?	1.0 Yes, sometimes people are in the NAME at midnight!	1
0.0 Could I speak with the manager about some problems in the pool area? EOS 0.0 Sure, what seems to be the problem? EOS 0.0 My apartment is next to the pool, and there seems to be some really late-night partying going on out there. EOS 0.0 The hours for the pool are eight in the morning to ten at night. Is the noise that you are hearing later than that? EOS 0.0 Yes, sometimes people are in the NAME at midnight!	1.0 Did you call the night manager?	2
0.0 Could I speak with the manager about some problems in the pool area? EOS 0.0 Sure, what seems to be the problem? EOS 0.0 My apartment is next to the pool, and there seems to be some really late-night partying going on out there. EOS 0.0 The hours for the pool are eight in the morning to ten at night. Is the noise that you are hearing later than that? EOS 0.0 Yes, sometimes people are in the NAME at midnight! EOS 0.0 Did you call the night manager?	1.0 No, I didn't really know if anyone was around that late.	1
0.0 Could I speak with the manager about some problems in the pool area? EOS 0.0 Sure, what seems to be the problem? EOS 0.0 My apartment is next to the pool, and there seems to be some really late-night partying going on out there. EOS 0.0 The hours for the pool are eight in the morning to ten at night. Is the noise that you are hearing later than that? EOS 0.0 Yes, sometimes people are in the NAME at midnight! EOS 0.0 Did you call the night manager? EOS 0.0 No, I didn't really know if anyone was around that late.	1.0 I am going to give you my number to call if it happens again.	2
0.0 Could I speak with the manager about some problems in the pool area? EOS 0.0 Sure, what seems to be the problem? EOS 0.0 My apartment is next to the pool, and there seems to be some really late-night partying going on out there. EOS 0.0 The hours for the pool are eight in the morning to ten at night. Is the noise that you are hearing later than that? EOS 0.0 Yes, sometimes people are in the NAME at midnight! EOS 0.0 Did you call the night manager? EOS 0.0 No, I didn't really know if anyone was around that late. EOS 0.0 I am going to give you my number to call if it happens again.	1.0 Thank you for your help.	3
0.0 Could I speak with the manager about some problems in the pool area? EOS 0.0 Sure, what seems to be the problem? EOS 0.0 My apartment is next to the pool, and there seems to be some really late-night partying going on out there. EOS 0.0 The hours for the pool are eight in the morning to ten at night. Is the noise that you are hearing later than that? EOS 0.0 Yes, sometimes people are in the NAME at midnight! EOS 0.0 Did you call the night manager? EOS 0.0 No, I didn't really know if anyone was around that late. EOS 0.0 I am going to give you my number to call if it happens again. EOS 0.0 Thank you for your help.	1.0 You are welcome. I will be sending letters to tenants to remind them of the rules.	3
0.0 Are you going to the cocktail party tonight?	1.0 Yes. I invited one of our clients.	2
0.0 Are you going to the cocktail party tonight? EOS 0.0 Yes. I invited one of our clients.	1.0 Who?	2
0.0 Are you going to the cocktail party tonight? EOS 0.0 Yes. I invited one of our clients. EOS 0.0 Who?	1.0 NAME.	2
0.0 Are you going to the cocktail party tonight? EOS 0.0 Yes. I invited one of our clients. EOS 0.0 Who? EOS 0.0 NAME.	1.0 Our new client? The good-looking one?	2
0.0 Are you going to the cocktail party tonight? EOS 0.0 Yes. I invited one of our clients. EOS 0.0 Who? EOS 0.0 NAME. EOS 0.0 Our new client? The good-looking one?	1.0 Is he good-looking?	2
0.0 Hello, NAME here.	1.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room?	2
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room?	1.0 Yes, I need a room badly.	3
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly.	1.0 Can I ask you a few questions?	2
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions?	1.0 I'm an open book.	3
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book.	1.0 I want to make sure that we get along okay.	2
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay.	1.0 I'm with you. We both need to live in harmony.	3
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony.	1.0 Do you like to drink and party?	2
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party?	1.0 I hate noise, and I hate loud people.	1
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people.	1.0 Excellent. Now, do you leave a trail of trash wherever you go?	3
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go?	1.0 A place for everything, and everything in its place.	3
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place.	1.0 Do you keep normal hours?	2
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours?	1.0 I'm usually asleep before the 11 o'clock news.	2
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours? EOS 0.0 I'm usually asleep before the 11 o'clock news.	1.0 You don't have a cigarette habit, do you?	2
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours? EOS 0.0 I'm usually asleep before the 11 o'clock news. EOS 0.0 You don't have a cigarette habit, do you?	1.0 Cigarette smoking is the dumbest habit in the world.	1
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours? EOS 0.0 I'm usually asleep before the 11 o'clock news. EOS 0.0 You don't have a cigarette habit, do you? EOS 0.0 Cigarette smoking is the dumbest habit in the world.	1.0 I like your answers. Now, are there any questions you'd like to ask me?	3
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours? EOS 0.0 I'm usually asleep before the 11 o'clock news. EOS 0.0 You don't have a cigarette habit, do you? EOS 0.0 Cigarette smoking is the dumbest habit in the world. EOS 0.0 I like your answers. Now, are there any questions you'd like to ask me?	1.0 Yes, is the parking off street, or on street?	2
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours? EOS 0.0 I'm usually asleep before the 11 o'clock news. EOS 0.0 You don't have a cigarette habit, do you? EOS 0.0 Cigarette smoking is the dumbest habit in the world. EOS 0.0 I like your answers. Now, are there any questions you'd like to ask me? EOS 0.0 Yes, is the parking off street, or on street?	1.0 You're not going to like this. It's street parking only.	1
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours? EOS 0.0 I'm usually asleep before the 11 o'clock news. EOS 0.0 You don't have a cigarette habit, do you? EOS 0.0 Cigarette smoking is the dumbest habit in the world. EOS 0.0 I like your answers. Now, are there any questions you'd like to ask me? EOS 0.0 Yes, is the parking off street, or on street? EOS 0.0 You're not going to like this. It's street parking only.	1.0 That figures, nothing is perfect. But, I'll take it.	3
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours? EOS 0.0 I'm usually asleep before the 11 o'clock news. EOS 0.0 You don't have a cigarette habit, do you? EOS 0.0 Cigarette smoking is the dumbest habit in the world. EOS 0.0 I like your answers. Now, are there any questions you'd like to ask me? EOS 0.0 Yes, is the parking off street, or on street? EOS 0.0 You're not going to like this. It's street parking only. EOS 0.0 That figures, nothing is perfect. But, I'll take it.	1.0 You know, I think we're going to hit it off. Call me when you're coming over.	3
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours? EOS 0.0 I'm usually asleep before the 11 o'clock news. EOS 0.0 You don't have a cigarette habit, do you? EOS 0.0 Cigarette smoking is the dumbest habit in the world. EOS 0.0 I like your answers. Now, are there any questions you'd like to ask me? EOS 0.0 Yes, is the parking off street, or on street? EOS 0.0 You're not going to like this. It's street parking only. EOS 0.0 That figures, nothing is perfect. But, I'll take it. EOS 0.0 You know, I think we're going to hit it off. Call me when you're coming over.	1.0 I can get all packed tonight and be there tomorrow.	3
0.0 Hello, NAME here. EOS 0.0 Hi, NAME. I'm NAME. Are you still thinking about renting a room? EOS 0.0 Yes, I need a room badly. EOS 0.0 Can I ask you a few questions? EOS 0.0 I'm an open book. EOS 0.0 I want to make sure that we get along okay. EOS 0.0 I'm with you. We both need to live in harmony. EOS 0.0 Do you like to drink and party? EOS 0.0 I hate noise, and I hate loud people. EOS 0.0 Excellent. Now, do you leave a trail of trash wherever you go? EOS 0.0 A place for everything, and everything in its place. EOS 0.0 Do you keep normal hours? EOS 0.0 I'm usually asleep before the 11 o'clock news. EOS 0.0 You don't have a cigarette habit, do you? EOS 0.0 Cigarette smoking is the dumbest habit in the world. EOS 0.0 I like your answers. Now, are there any questions you'd like to ask me? EOS 0.0 Yes, is the parking off street, or on street? EOS 0.0 You're not going to like this. It's street parking only. EOS 0.0 That figures, nothing is perfect. But, I'll take it. EOS 0.0 You know, I think we're going to hit it off. Call me when you're coming over. EOS 0.0 I can get all packed tonight and be there tomorrow.	1.0 Just come on over anytime. I'll be here the whole day.	3
0.0 Can you believe that NAME was actually elected?	1.0 I can believe it, and I am very excited about it.	3
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it.	1.0 I hope you voted for him.	3
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it. EOS 0.0 I hope you voted for him.	1.0 Of course I did. Didn't you?	3
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it. EOS 0.0 I hope you voted for him. EOS 0.0 Of course I did. Didn't you?	1.0 Of course!	3
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it. EOS 0.0 I hope you voted for him. EOS 0.0 Of course I did. Didn't you? EOS 0.0 Of course!	1.0 I have total faith in NAME as our President.	3
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it. EOS 0.0 I hope you voted for him. EOS 0.0 Of course I did. Didn't you? EOS 0.0 Of course! EOS 0.0 I have total faith in NAME as our President.	1.0 You do?	2
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it. EOS 0.0 I hope you voted for him. EOS 0.0 Of course I did. Didn't you? EOS 0.0 Of course! EOS 0.0 I have total faith in NAME as our President. EOS 0.0 You do?	1.0 Yeah. I have faith that he will help America turn over a new leaf.	3
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it. EOS 0.0 I hope you voted for him. EOS 0.0 Of course I did. Didn't you? EOS 0.0 Of course! EOS 0.0 I have total faith in NAME as our President. EOS 0.0 You do? EOS 0.0 Yeah. I have faith that he will help America turn over a new leaf.	1.0 Our country really could use some work.	3
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it. EOS 0.0 I hope you voted for him. EOS 0.0 Of course I did. Didn't you? EOS 0.0 Of course! EOS 0.0 I have total faith in NAME as our President. EOS 0.0 You do? EOS 0.0 Yeah. I have faith that he will help America turn over a new leaf. EOS 0.0 Our country really could use some work.	1.0 I believe that change has already begun.	3
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it. EOS 0.0 I hope you voted for him. EOS 0.0 Of course I did. Didn't you? EOS 0.0 Of course! EOS 0.0 I have total faith in NAME as our President. EOS 0.0 You do? EOS 0.0 Yeah. I have faith that he will help America turn over a new leaf. EOS 0.0 Our country really could use some work. EOS 0.0 I believe that change has already begun.	1.0 I couldn't agree more.	3
0.0 Can you believe that NAME was actually elected? EOS 0.0 I can believe it, and I am very excited about it. EOS 0.0 I hope you voted for him. EOS 0.0 Of course I did. Didn't you? EOS 0.0 Of course! EOS 0.0 I have total faith in NAME as our President. EOS 0.0 You do? EOS 0.0 Yeah. I have faith that he will help America turn over a new leaf. EOS 0.0 Our country really could use some work. EOS 0.0 I believe that change has already begun. EOS 0.0 I couldn't agree more.	1.0 I no longer need to worry about what will happen with this country.	3
0.0 Did you get a good look at the suspect?	1.0 I got a great look at him.	3
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him.	1.0 Do you think you could pick him out of a line-up?	2
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him. EOS 0.0 Do you think you could pick him out of a line-up?	1.0 I can do that.	3
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him. EOS 0.0 Do you think you could pick him out of a line-up? EOS 0.0 I can do that.	1.0 Could you please look at the five men in this line-up?	2
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him. EOS 0.0 Do you think you could pick him out of a line-up? EOS 0.0 I can do that. EOS 0.0 Could you please look at the five men in this line-up?	1.0 All right.	2
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him. EOS 0.0 Do you think you could pick him out of a line-up? EOS 0.0 I can do that. EOS 0.0 Could you please look at the five men in this line-up? EOS 0.0 All right.	1.0 Do you recognize the suspect?	2
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him. EOS 0.0 Do you think you could pick him out of a line-up? EOS 0.0 I can do that. EOS 0.0 Could you please look at the five men in this line-up? EOS 0.0 All right. EOS 0.0 Do you recognize the suspect?	1.0 He's there.	2
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him. EOS 0.0 Do you think you could pick him out of a line-up? EOS 0.0 I can do that. EOS 0.0 Could you please look at the five men in this line-up? EOS 0.0 All right. EOS 0.0 Do you recognize the suspect? EOS 0.0 He's there.	1.0 What number?	2
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him. EOS 0.0 Do you think you could pick him out of a line-up? EOS 0.0 I can do that. EOS 0.0 Could you please look at the five men in this line-up? EOS 0.0 All right. EOS 0.0 Do you recognize the suspect? EOS 0.0 He's there. EOS 0.0 What number?	1.0 He's number four.	2
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him. EOS 0.0 Do you think you could pick him out of a line-up? EOS 0.0 I can do that. EOS 0.0 Could you please look at the five men in this line-up? EOS 0.0 All right. EOS 0.0 Do you recognize the suspect? EOS 0.0 He's there. EOS 0.0 What number? EOS 0.0 He's number four.	1.0 Thank you very much for your cooperation.	3
0.0 Did you get a good look at the suspect? EOS 0.0 I got a great look at him. EOS 0.0 Do you think you could pick him out of a line-up? EOS 0.0 I can do that. EOS 0.0 Could you please look at the five men in this line-up? EOS 0.0 All right. EOS 0.0 Do you recognize the suspect? EOS 0.0 He's there. EOS 0.0 What number? EOS 0.0 He's number four. EOS 0.0 Thank you very much for your cooperation.	1.0 I'm glad to help.	3
0.0 You received a letter in the mail.	1.0 Give it here.	2
0.0 You received a letter in the mail. EOS 0.0 Give it here.	1.0 Who's the letter from?	2
0.0 You received a letter in the mail. EOS 0.0 Give it here. EOS 0.0 Who's the letter from?	1.0 I think it's my acceptance letter from NYU.	2
0.0 You received a letter in the mail. EOS 0.0 Give it here. EOS 0.0 Who's the letter from? EOS 0.0 I think it's my acceptance letter from NYU.	1.0 I want to know what it says.	2
0.0 You received a letter in the mail. EOS 0.0 Give it here. EOS 0.0 Who's the letter from? EOS 0.0 I think it's my acceptance letter from NYU. EOS 0.0 I want to know what it says.	1.0 They didn't accept me.	1
0.0 You received a letter in the mail. EOS 0.0 Give it here. EOS 0.0 Who's the letter from? EOS 0.0 I think it's my acceptance letter from NYU. EOS 0.0 I want to know what it says. EOS 0.0 They didn't accept me.	1.0 Are you serious?	1
0.0 You received a letter in the mail. EOS 0.0 Give it here. EOS 0.0 Who's the letter from? EOS 0.0 I think it's my acceptance letter from NYU. EOS 0.0 I want to know what it says. EOS 0.0 They didn't accept me. EOS 0.0 Are you serious?	1.0 It's the truth.	1
0.0 You received a letter in the mail. EOS 0.0 Give it here. EOS 0.0 Who's the letter from? EOS 0.0 I think it's my acceptance letter from NYU. EOS 0.0 I want to know what it says. EOS 0.0 They didn't accept me. EOS 0.0 Are you serious? EOS 0.0 It's the truth.	1.0 Are you okay?	2
0.0 You received a letter in the mail. EOS 0.0 Give it here. EOS 0.0 Who's the letter from? EOS 0.0 I think it's my acceptance letter from NYU. EOS 0.0 I want to know what it says. EOS 0.0 They didn't accept me. EOS 0.0 Are you serious? EOS 0.0 It's the truth. EOS 0.0 Are you okay?	1.0 I really wanted to get into NYU.	2
0.0 You received a letter in the mail. EOS 0.0 Give it here. EOS 0.0 Who's the letter from? EOS 0.0 I think it's my acceptance letter from NYU. EOS 0.0 I want to know what it says. EOS 0.0 They didn't accept me. EOS 0.0 Are you serious? EOS 0.0 It's the truth. EOS 0.0 Are you okay? EOS 0.0 I really wanted to get into NYU.	1.0 I am really sorry to hear that.	1
0.0 You received a letter in the mail. EOS 0.0 Give it here. EOS 0.0 Who's the letter from? EOS 0.0 I think it's my acceptance letter from NYU. EOS 0.0 I want to know what it says. EOS 0.0 They didn't accept me. EOS 0.0 Are you serious? EOS 0.0 It's the truth. EOS 0.0 Are you okay? EOS 0.0 I really wanted to get into NYU. EOS 0.0 I am really sorry to hear that.	1.0 It's okay. I'm still waiting to hear from UCLA anyway.	1
0.0 Did you see our last electric bill?	1.0 No. Was it high?	2
0.0 Did you see our last electric bill? EOS 0.0 No. Was it high?	1.0 It was very high.	1
0.0 Did you see our last electric bill? EOS 0.0 No. Was it high? EOS 0.0 It was very high.	1.0 I think it's the air conditioner.	2
0.0 Did you see our last electric bill? EOS 0.0 No. Was it high? EOS 0.0 It was very high. EOS 0.0 I think it's the air conditioner.	1.0 We need to keep it off.	1
0.0 Did you see our last electric bill? EOS 0.0 No. Was it high? EOS 0.0 It was very high. EOS 0.0 I think it's the air conditioner. EOS 0.0 We need to keep it off.	1.0 But it's so hot these days.	1
0.0 Have you met the new intern?	1.0 Yes. She's very enthusiastic.	3
0.0 Have you met the new intern? EOS 0.0 Yes. She's very enthusiastic.	1.0 I know. I don't trust her.	1
0.0 Have you met the new intern? EOS 0.0 Yes. She's very enthusiastic. EOS 0.0 I know. I don't trust her.	1.0 Why? She is just ambitious.	3
0.0 Have you met the new intern? EOS 0.0 Yes. She's very enthusiastic. EOS 0.0 I know. I don't trust her. EOS 0.0 Why? She is just ambitious.	1.0 I think she wants my job.	1
0.0 Have you met the new intern? EOS 0.0 Yes. She's very enthusiastic. EOS 0.0 I know. I don't trust her. EOS 0.0 Why? She is just ambitious. EOS 0.0 I think she wants my job.	1.0 I think you're being paranoid.	1
0.0 What is this eviction notice for?	1.0 The notice you received is a 30-day notice to vacate.	1
0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate.	1.0 Are you kidding me?	1
0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate. EOS 0.0 Are you kidding me?	1.0 I mentioned to you before that you need to keep up with your rent. This notice to evict is letting you know that I mean business.	1
0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate. EOS 0.0 Are you kidding me? EOS 0.0 I mentioned to you before that you need to keep up with your rent. This notice to evict is letting you know that I mean business.	1.0 You can't just throw me out on the street!	1
