Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? EOS This is Mr Meng speaking , Michelle . EOS Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . EOS That was quick ! I wasn't expecting it until later this week . EOS Yes , our application procedures have speeded up since we started using the new fast-track system . EOS Shall I come in and collect it ?	Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number .	2	3
Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? EOS This is Mr Meng speaking , Michelle . EOS Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . EOS That was quick ! I wasn't expecting it until later this week . EOS Yes , our application procedures have speeded up since we started using the new fast-track system . EOS Shall I come in and collect it ? EOS Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number .	Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money .	2	2
Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? EOS This is Mr Meng speaking , Michelle . EOS Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . EOS That was quick ! I wasn't expecting it until later this week . EOS Yes , our application procedures have speeded up since we started using the new fast-track system . EOS Shall I come in and collect it ? EOS Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . EOS Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money .	As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives .	2	3
Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? EOS This is Mr Meng speaking , Michelle . EOS Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . EOS That was quick ! I wasn't expecting it until later this week . EOS Yes , our application procedures have speeded up since we started using the new fast-track system . EOS Shall I come in and collect it ? EOS Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . EOS Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . EOS As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives .	I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks .	3	4
What qualifications should a reporter have ?	As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others .	3	1
What qualifications should a reporter have ? EOS As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others .	Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper .	1	2
What qualifications should a reporter have ? EOS As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . EOS Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper .	I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly .	2	1
Hi , good morning , Miss ? what can I help you with ?	Good morning I'd like to mail this box of books to Taiwan .	3	3
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan .	OK , please put it on this scale.Airmail or by sea ?	2	2
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ?	How long does it take to reach Taiwan by sea ?	2	2
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ?	Usually about two month .	2	1
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month .	That's too long.How long does it take to reach Taiwan by airmail ?	1	2
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ?	About ten days .	2	1
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ? EOS About ten days .	Then how much is that by airmail ?	2	2
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ? EOS About ten days . EOS Then how much is that by airmail ?	Let me see.It ' s 57 dollars , 20 cents , including tax .	2	1
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ? EOS About ten days . EOS Then how much is that by airmail ? EOS Let me see.It ' s 57 dollars , 20 cents , including tax .	That's a little bit expensive .	1	1
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ? EOS About ten days . EOS Then how much is that by airmail ? EOS Let me see.It ' s 57 dollars , 20 cents , including tax . EOS That's a little bit expensive .	Although it's expensive to send it by airmail , it's quicker and safer than by sea .	3	1
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ? EOS About ten days . EOS Then how much is that by airmail ? EOS Let me see.It ' s 57 dollars , 20 cents , including tax . EOS That's a little bit expensive . EOS Although it's expensive to send it by airmail , it's quicker and safer than by sea .	I guess I have to send it by airmail .	2	3
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ? EOS About ten days . EOS Then how much is that by airmail ? EOS Let me see.It ' s 57 dollars , 20 cents , including tax . EOS That's a little bit expensive . EOS Although it's expensive to send it by airmail , it's quicker and safer than by sea . EOS I guess I have to send it by airmail .	Do you want to ensure the contents , Miss ?	2	2
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ? EOS About ten days . EOS Then how much is that by airmail ? EOS Let me see.It ' s 57 dollars , 20 cents , including tax . EOS That's a little bit expensive . EOS Although it's expensive to send it by airmail , it's quicker and safer than by sea . EOS I guess I have to send it by airmail . EOS Do you want to ensure the contents , Miss ?	Yes , please .	3	1
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ? EOS About ten days . EOS Then how much is that by airmail ? EOS Let me see.It ' s 57 dollars , 20 cents , including tax . EOS That's a little bit expensive . EOS Although it's expensive to send it by airmail , it's quicker and safer than by sea . EOS I guess I have to send it by airmail . EOS Do you want to ensure the contents , Miss ? EOS Yes , please .	Please fill out this form , also please write the value of the items in this space .	2	3
Hi , good morning , Miss ? what can I help you with ? EOS Good morning I'd like to mail this box of books to Taiwan . EOS OK , please put it on this scale.Airmail or by sea ? EOS How long does it take to reach Taiwan by sea ? EOS Usually about two month . EOS That's too long.How long does it take to reach Taiwan by airmail ? EOS About ten days . EOS Then how much is that by airmail ? EOS Let me see.It ' s 57 dollars , 20 cents , including tax . EOS That's a little bit expensive . EOS Although it's expensive to send it by airmail , it's quicker and safer than by sea . EOS I guess I have to send it by airmail . EOS Do you want to ensure the contents , Miss ? EOS Yes , please . EOS Please fill out this form , also please write the value of the items in this space .	OK .	2	4
Excuse me , ma'am . Can you tell me where the nearest postoffice is ?	Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor .	2	4
Excuse me , ma'am . Can you tell me where the nearest postoffice is ? EOS Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor .	Do you mean that I go that way for one block , then turn right ?	2	2
Excuse me , ma'am . Can you tell me where the nearest postoffice is ? EOS Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . EOS Do you mean that I go that way for one block , then turn right ?	Yes , you are right .	3	1
Excuse me , ma'am . Can you tell me where the nearest postoffice is ? EOS Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . EOS Do you mean that I go that way for one block , then turn right ? EOS Yes , you are right .	Is it far ?	2	2
Excuse me , ma'am . Can you tell me where the nearest postoffice is ? EOS Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . EOS Do you mean that I go that way for one block , then turn right ? EOS Yes , you are right . EOS Is it far ?	No , It's only about five minutes ' walk .	2	1
Excuse me , ma'am . Can you tell me where the nearest postoffice is ? EOS Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . EOS Do you mean that I go that way for one block , then turn right ? EOS Yes , you are right . EOS Is it far ? EOS No , It's only about five minutes ' walk .	Thank you very much .	3	1
Excuse me , ma'am . Can you tell me where the nearest postoffice is ? EOS Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . EOS Do you mean that I go that way for one block , then turn right ? EOS Yes , you are right . EOS Is it far ? EOS No , It's only about five minutes ' walk . EOS Thank you very much .	It's my pleasure .	3	1
Could you give me some advice on how to bring up my son properly ?	He's a bright boy , isn't he ?	3	4
Could you give me some advice on how to bring up my son properly ? EOS He's a bright boy , isn't he ?	But he always wimps out of difficulty .	1	1
Could you give me some advice on how to bring up my son properly ? EOS He's a bright boy , isn't he ? EOS But he always wimps out of difficulty .	Don't worry , he'll make good progress step by step .	3	1
I'm in 507 . I have a few problems with my room .	What is that problem , sir ?	1	2
I'm in 507 . I have a few problems with my room . EOS What is that problem , sir ?	There are cockroaches in my room .	1	1
I'm in 507 . I have a few problems with my room . EOS What is that problem , sir ? EOS There are cockroaches in my room .	Are you sure , sir ? Flies I could believe , but cockroaches ?	2	2
I'm in 507 . I have a few problems with my room . EOS What is that problem , sir ? EOS There are cockroaches in my room . EOS Are you sure , sir ? Flies I could believe , but cockroaches ?	I've counted nine different cockroaches , and I accidentally stepped on another one .	1	1
I'm in 507 . I have a few problems with my room . EOS What is that problem , sir ? EOS There are cockroaches in my room . EOS Are you sure , sir ? Flies I could believe , but cockroaches ? EOS I've counted nine different cockroaches , and I accidentally stepped on another one .	Sir , we run a spotless and cockroach-less hotel .	2	1
I'm in 507 . I have a few problems with my room . EOS What is that problem , sir ? EOS There are cockroaches in my room . EOS Are you sure , sir ? Flies I could believe , but cockroaches ? EOS I've counted nine different cockroaches , and I accidentally stepped on another one . EOS Sir , we run a spotless and cockroach-less hotel .	You dare to doubt me ?	1	1
I'm in 507 . I have a few problems with my room . EOS What is that problem , sir ? EOS There are cockroaches in my room . EOS Are you sure , sir ? Flies I could believe , but cockroaches ? EOS I've counted nine different cockroaches , and I accidentally stepped on another one . EOS Sir , we run a spotless and cockroach-less hotel . EOS You dare to doubt me ?	I'm sorry , sir . Let me transfer you to my supervisor .	2	3
Excuse me , sir , I'm afraid you can't park your car here .	Why not ? It's my parking space .	2	2
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space .	I'm afraid not , sir .	1	1
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space . EOS I'm afraid not , sir .	Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space !	3	1
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space . EOS I'm afraid not , sir . EOS Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space !	But I saw a red car always parking here before .	2	1
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space . EOS I'm afraid not , sir . EOS Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! EOS But I saw a red car always parking here before .	Oh , we've just repainted our car . It was red .	2	1
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space . EOS I'm afraid not , sir . EOS Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! EOS But I saw a red car always parking here before . EOS Oh , we've just repainted our car . It was red .	Maybe . But the car of this space has a broken rearview mirror on the left .	1	1
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space . EOS I'm afraid not , sir . EOS Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! EOS But I saw a red car always parking here before . EOS Oh , we've just repainted our car . It was red . EOS Maybe . But the car of this space has a broken rearview mirror on the left .	Yeah . It used to . We got that fixed yesterday too .	2	1
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space . EOS I'm afraid not , sir . EOS Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! EOS But I saw a red car always parking here before . EOS Oh , we've just repainted our car . It was red . EOS Maybe . But the car of this space has a broken rearview mirror on the left . EOS Yeah . It used to . We got that fixed yesterday too .	Could you wait for a minute , sir ? I'd like to have a check .	2	3
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space . EOS I'm afraid not , sir . EOS Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! EOS But I saw a red car always parking here before . EOS Oh , we've just repainted our car . It was red . EOS Maybe . But the car of this space has a broken rearview mirror on the left . EOS Yeah . It used to . We got that fixed yesterday too . EOS Could you wait for a minute , sir ? I'd like to have a check .	Sure , go ahead .	2	4
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space . EOS I'm afraid not , sir . EOS Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! EOS But I saw a red car always parking here before . EOS Oh , we've just repainted our car . It was red . EOS Maybe . But the car of this space has a broken rearview mirror on the left . EOS Yeah . It used to . We got that fixed yesterday too . EOS Could you wait for a minute , sir ? I'd like to have a check . EOS Sure , go ahead .	Sorry , sir , my mistake . This is your parking space .	1	1
Excuse me , sir , I'm afraid you can't park your car here . EOS Why not ? It's my parking space . EOS I'm afraid not , sir . EOS Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! EOS But I saw a red car always parking here before . EOS Oh , we've just repainted our car . It was red . EOS Maybe . But the car of this space has a broken rearview mirror on the left . EOS Yeah . It used to . We got that fixed yesterday too . EOS Could you wait for a minute , sir ? I'd like to have a check . EOS Sure , go ahead . EOS Sorry , sir , my mistake . This is your parking space .	That's all right . It's not your fault .	2	1
What can I do for you today ?	I need to buy a new refrigerator today .	2	3
What can I do for you today ? EOS I need to buy a new refrigerator today .	Were you looking at a particular refrigerator ?	2	2
What can I do for you today ? EOS I need to buy a new refrigerator today . EOS Were you looking at a particular refrigerator ?	I like that Kenmore refrigerator .	3	1
What can I do for you today ? EOS I need to buy a new refrigerator today . EOS Were you looking at a particular refrigerator ? EOS I like that Kenmore refrigerator .	This particular refrigerator is a very good choice .	3	1
What can I do for you today ? EOS I need to buy a new refrigerator today . EOS Were you looking at a particular refrigerator ? EOS I like that Kenmore refrigerator . EOS This particular refrigerator is a very good choice .	Tell me about it .	2	3
What can I do for you today ? EOS I need to buy a new refrigerator today . EOS Were you looking at a particular refrigerator ? EOS I like that Kenmore refrigerator . EOS This particular refrigerator is a very good choice . EOS Tell me about it .	Not only is it affordable , but it comes with all the appliances .	3	1
What can I do for you today ? EOS I need to buy a new refrigerator today . EOS Were you looking at a particular refrigerator ? EOS I like that Kenmore refrigerator . EOS This particular refrigerator is a very good choice . EOS Tell me about it . EOS Not only is it affordable , but it comes with all the appliances .	What are the appliances .	2	2
What can I do for you today ? EOS I need to buy a new refrigerator today . EOS Were you looking at a particular refrigerator ? EOS I like that Kenmore refrigerator . EOS This particular refrigerator is a very good choice . EOS Tell me about it . EOS Not only is it affordable , but it comes with all the appliances . EOS What are the appliances .	It has an ice maker , water dispenser , and plenty of room on the inside .	2	1
What can I do for you today ? EOS I need to buy a new refrigerator today . EOS Were you looking at a particular refrigerator ? EOS I like that Kenmore refrigerator . EOS This particular refrigerator is a very good choice . EOS Tell me about it . EOS Not only is it affordable , but it comes with all the appliances . EOS What are the appliances . EOS It has an ice maker , water dispenser , and plenty of room on the inside .	I'd like to see it for myself .	2	3
What can I do for you today ? EOS I need to buy a new refrigerator today . EOS Were you looking at a particular refrigerator ? EOS I like that Kenmore refrigerator . EOS This particular refrigerator is a very good choice . EOS Tell me about it . EOS Not only is it affordable , but it comes with all the appliances . EOS What are the appliances . EOS It has an ice maker , water dispenser , and plenty of room on the inside . EOS I'd like to see it for myself .	Go right ahead .	2	3
What can I do for you today ? EOS I need to buy a new refrigerator today . EOS Were you looking at a particular refrigerator ? EOS I like that Kenmore refrigerator . EOS This particular refrigerator is a very good choice . EOS Tell me about it . EOS Not only is it affordable , but it comes with all the appliances . EOS What are the appliances . EOS It has an ice maker , water dispenser , and plenty of room on the inside . EOS I'd like to see it for myself . EOS Go right ahead .	I like what I see .	3	1
Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States .	So what about the tennis racket ?	2	3
Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . EOS So what about the tennis racket ?	Look ! It's amazing . I can't wait to try it out !	3	4
Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . EOS So what about the tennis racket ? EOS Look ! It's amazing . I can't wait to try it out !	How much did that end up costing you ?	2	2
Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . EOS So what about the tennis racket ? EOS Look ! It's amazing . I can't wait to try it out ! EOS How much did that end up costing you ?	Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it !	2	1
Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . EOS So what about the tennis racket ? EOS Look ! It's amazing . I can't wait to try it out ! EOS How much did that end up costing you ? EOS Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it !	Hey , two for one . That's a super deal .	3	1
Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . EOS So what about the tennis racket ? EOS Look ! It's amazing . I can't wait to try it out ! EOS How much did that end up costing you ? EOS Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! EOS Hey , two for one . That's a super deal .	And here's her signature !	2	1
Can I help you ?	I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that .	2	3
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that .	Chang ?	2	2
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ?	Yeah , that sounds right .	3	1
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ? EOS Yeah , that sounds right .	There are about twenty people named Chang who work here . What department ?	2	2
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ? EOS Yeah , that sounds right . EOS There are about twenty people named Chang who work here . What department ?	Let me think ... accounting , finance , something like that .	2	1
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ? EOS Yeah , that sounds right . EOS There are about twenty people named Chang who work here . What department ? EOS Let me think ... accounting , finance , something like that .	Eric Chang in accounting ?	2	2
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ? EOS Yeah , that sounds right . EOS There are about twenty people named Chang who work here . What department ? EOS Let me think ... accounting , finance , something like that . EOS Eric Chang in accounting ?	That's him !	3	1
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ? EOS Yeah , that sounds right . EOS There are about twenty people named Chang who work here . What department ? EOS Let me think ... accounting , finance , something like that . EOS Eric Chang in accounting ? EOS That's him !	I'll call him and tell him you're here .	2	3
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ? EOS Yeah , that sounds right . EOS There are about twenty people named Chang who work here . What department ? EOS Let me think ... accounting , finance , something like that . EOS Eric Chang in accounting ? EOS That's him ! EOS I'll call him and tell him you're here .	I appreciate your help .	3	4
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ? EOS Yeah , that sounds right . EOS There are about twenty people named Chang who work here . What department ? EOS Let me think ... accounting , finance , something like that . EOS Eric Chang in accounting ? EOS That's him ! EOS I'll call him and tell him you're here . EOS I appreciate your help .	Would you like to have a seat over there ? It'll just be a minute . And can I have your name ?	2	2
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ? EOS Yeah , that sounds right . EOS There are about twenty people named Chang who work here . What department ? EOS Let me think ... accounting , finance , something like that . EOS Eric Chang in accounting ? EOS That's him ! EOS I'll call him and tell him you're here . EOS I appreciate your help . EOS Would you like to have a seat over there ? It'll just be a minute . And can I have your name ?	Here's my card .	2	1
Can I help you ? EOS I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . EOS Chang ? EOS Yeah , that sounds right . EOS There are about twenty people named Chang who work here . What department ? EOS Let me think ... accounting , finance , something like that . EOS Eric Chang in accounting ? EOS That's him ! EOS I'll call him and tell him you're here . EOS I appreciate your help . EOS Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? EOS Here's my card .	OK . I'll have him come up to get you .	2	3
Hello , Sir . You're here to discuss the Network Settlement Service , right ?	Yes , that's right . We want as much info as possible before we agree to anything .	2	3
Hello , Sir . You're here to discuss the Network Settlement Service , right ? EOS Yes , that's right . We want as much info as possible before we agree to anything .	Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .	2	1
Hello , Sir . You're here to discuss the Network Settlement Service , right ? EOS Yes , that's right . We want as much info as possible before we agree to anything . EOS Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .	So , do you think our corporation will be eligible for this ?	2	2
Hello , Sir . You're here to discuss the Network Settlement Service , right ? EOS Yes , that's right . We want as much info as possible before we agree to anything . EOS Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . EOS So , do you think our corporation will be eligible for this ?	Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us .	2	3
Dear , time is up , let ' s go there now .	Just a minute . I ' m putting on my clothes .	2	4
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes .	Have you taken the key to the door ?	2	3
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ?	Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ?	2	3
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ? EOS Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ?	Where have you put it ?	2	2
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ? EOS Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ? EOS Where have you put it ?	I put it in the dressing room .	2	1
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ? EOS Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ? EOS Where have you put it ? EOS I put it in the dressing room .	Are you sure ?	2	2
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ? EOS Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ? EOS Where have you put it ? EOS I put it in the dressing room . EOS Are you sure ?	Yes , quite sure .	2	1
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ? EOS Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ? EOS Where have you put it ? EOS I put it in the dressing room . EOS Are you sure ? EOS Yes , quite sure .	Then , have you looked downstairs ?	2	2
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ? EOS Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ? EOS Where have you put it ? EOS I put it in the dressing room . EOS Are you sure ? EOS Yes , quite sure . EOS Then , have you looked downstairs ?	Yes , I ' Ve looked everywhere downstairs .	2	1
